"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
2,"csp_4_6","act1-1","DIPL15","01004","Female",36,"TYPEM4|1",FALSE
4,"csp_4_8","act1-1","DIPL3","01004","Male",60,"TYPEM1|1",FALSE
7,"csp_7_7","act2-1","DIPL14","01004","Female",62,"TYPEM4|2",FALSE
10,"csp_7_7","act2-1","DIPL14","01004","Female",64,"TYPEM4|4",FALSE
11,"csp_8_5","act2-5","DIPL13","01004","Female",56,"TYPEM3|2",FALSE
14,"csp_4_6","act1-1","DIPL16","01004","Female",49,"TYPEM4|1",FALSE
15,"csp_8_4","act2-2","DIPL12","01004","Male",15,"TYPEM4|1",TRUE
17,"csp_7_1","act2-1","DIPL11","01004","Female",63,"TYPEM4|4",FALSE
21,"csp_3_7","act1-1","DIPL2","01004","Male",43,"TYPEM4|2",FALSE
22,"csp_6_4","act1-1","DIPL14","01004","Male",43,"TYPEM4|1",FALSE
23,"csp_6_7","act1-1","DIPL13","01004","Male",41,"TYPEM4|2",FALSE
24,"csp_7_7","act2-1","DIPL13","01004","Female",81,"TYPEM1|2",FALSE
25,"csp_7_7","act2-1","DIPL13","01004","Female",85,"TYPEM1|2",FALSE
26,"csp_6_8","act1-1","DIPL2","01004","Male",60,"TYPEM1|1",FALSE
27,"csp_7_7","act2-1","DIPL1","01004","Female",92,"TYPEM1|2",FALSE
28,"csp_7_7","act2-1","DIPL13","01004","Female",85,"TYPEM1|2",FALSE
35,"csp_5_5","act1-1","DIPL13","01007","Female",20,"TYPEM1|2",TRUE
36,"csp_3_7","act1-1","DIPL16","01007","Male",41,"TYPEM4|1",FALSE
38,"csp_7_2","act2-1","DIPL13","01013","Male",70,"TYPEM4|4",FALSE
39,"csp_4_7","act1-1","DIPL15","01014","Male",20,"TYPEM4|1",FALSE
40,"csp_7_8","act2-1","DIPL13","01014","Female",75,"TYPEM4|4",FALSE
43,"csp_7_5","act2-1","DIPL15","01014","Male",64,"TYPEM1|1",FALSE
44,"csp_2_2","act1-1","DIPL15","01021","Male",32,"TYPEM4|1",FALSE
45,"csp_8_4","act2-2","DIPL12","01021","Female",16,"TYPEM4|2",TRUE
46,"csp_5_4","act1-1","DIPL13","01022","Female",43,"TYPEM4|1",FALSE
50,"csp_6_7","act1-2","DIPL13","01024","Female",61,"TYPEM4|4",FALSE
52,"csp_8_4","act2-2","DIPL12","01025","Female",15,"TYPEM3|1",TRUE
53,"csp_8_4","act2-2","DIPL14","01025","Female",20,"TYPEM1|2",TRUE
56,"csp_4_3","act1-1","DIPL17","01026","Female",52,"TYPEM3|2",FALSE
62,"csp_3_7","act1-1","DIPL18","01027","Male",56,"TYPEM4|1",FALSE
63,"csp_4_5","act1-1","DIPL18","01027","Male",51,"TYPEM1|1",FALSE
67,"csp_7_1","act2-1","DIPL11","01031","Female",76,"TYPEM4|4",FALSE
70,"csp_4_7","act1-1","DIPL15","01031","Male",59,"TYPEM4|1",FALSE
73,"csp_3_3","act1-1","DIPL18","01031","Male",34,"TYPEM4|1",FALSE
76,"csp_4_2","act1-1","DIPL14","01032","Female",54,"TYPEM4|1",FALSE
78,"csp_8_4","act2-2","DIPL14","01033","Female",24,"TYPEM4|2",TRUE
80,"csp_6_5","act1-1","DIPL13","01033","Male",59,"TYPEM1|1",FALSE
86,"csp_6_4","act1-1","DIPL2","01033","Male",45,"TYPEM4|1",FALSE
87,"csp_2_2","act1-1","DIPL14","01033","Female",58,"TYPEM3|2",FALSE
88,"csp_4_6","act1-1","DIPL14","01033","Female",39,"TYPEM4|4",FALSE
89,"csp_7_2","act2-1","DIPL13","01033","Female",86,"TYPEM1|2",FALSE
94,"csp_5_3","act1-1","DIPL14","01034","Male",49,"TYPEM4|1",FALSE
97,"csp_4_5","act1-1","DIPL14","01034","Female",59,"TYPEM1|2",FALSE
