"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
2,"461b","P","OZ","O","ct_8","01","CDI",19945,"tr_6",1484
4,"487a","C","CA","O","ct_9","73","CDI",23931,"tr_5",1824
14,"467a","C","KZ","O","ct_9","01","CDI",33798,"tr_6",1819
21,"374d","C","CH","O","ct_9","01","CDI",47914,"tr_2",2184
22,"641a","C","HZ","O","ct_9","01","CDI",23439,"tr_3",1935
23,"676c","C","GZ","O","ct_9","01","CDI",23691,"tr_3",1820
26,"684a","P","NZ","O","ct_9","71","CDI",1528,"tr_6",224
35,"554f","C","GZ","A","ct_9","69","APP",8387,"tr_1",1784
36,"374a","C","GZ","O","ct_9","01","CDI",57471,"tr_3",1911
39,"479b","C","KZ","A","ct_9","38","APP",16737,"tr_1",1777
46,"542a","P","MA","O","ct_9","01","CDI",5369,"tr_1",448
62,"372c","C","CM","O","ct_9","01","CDI",40646,"tr_5",1978
63,"451a","C","HZ","O","ct_9","01","CDI",18451,"tr_3",1824
70,"475b","C","CH","O","ct_9","39","CDI",49947,"tr_4",2028
76,"421b","C","PZ","O","ct_8","01","CDI",41087,"tr_1",2028
80,"651a","C","CL","O","ct_9","01","CDI",21067,"tr_6",1903
86,"643a","P","HZ","O","ct_9","01","CDI",2837,"tr_3",228
88,"462c","P","CI","O","ct_9","07","CDI",19672,"tr_5",1437
94,"534a","P","MB","O","ct_9","01","CDI",11994,"tr_3",932
97,"451h","P","QA","O","ct_9","69","CDI",23378,"tr_3",1390
98,"477b","C","FZ","O","ct_9","69","CDI",26093,"tr_1",1999
110,"634c","C","GZ","O","ct_9","69","CDI",10830,"tr_1",550
111,"383c","C","CM","O","ct_9","69","CDI",27721,"tr_4",1728
112,"461f","C","LZ","O","ct_5","71","CDI",26510,"tr_6",1819
118,"462e","C","OZ","O","ct_8","71","CDI",29396,"tr_5",1848
119,"431d","C","QA","O","ct_8","69","CDI",24212,"tr_6",1740
120,"526e","C","QA","O","ct_9","01","CDI",16354,"tr_2",1478
121,"372b","C","JC","O","ct_9","94","CDI",24231,"tr_4",1668
126,"551a","P","GZ","O","ct_9","01","CDI",5487,"tr_2",618
127,"423b","C","PZ","O","ct_9","69","CDI",24346,"tr_1",1819
129,"563b","C","OZ","O","ct_1","01","TOA",14637,"tr_6",1820
134,"551a","C","GZ","O","ct_9","01","CDI",23992,"tr_1",2028
136,"341a","C","PZ","O","ct_8","69","CDI",27498,"tr_4",1820
140,"634c","C","GZ","O","ct_9","01","CDI",21527,"tr_4",1993
142,"433c","C","CM","O","ct_9","01","CDI",36895,"tr_2",2028
143,"431b","C","QA","O","ct_8","38","CDI",20571,"tr_6",1814
154,"462c","C","OZ","O","ct_8","69","CDI",33060,"tr_6",1819
159,"624e","C","CL","O","ct_9","01","CDI",23307,"tr_6",1849
163,"526a","C","QA","O","ct_9","69","CDI",18932,"tr_6",1828
176,"554b","C","GZ","O","ct_9","01","CDI",16486,"tr_3",1986
179,"552a","C","GZ","O","ct_9","01","CDI",17119,"tr_6",1633
184,"545d","C","OZ","O","ct_8","69","CDI",26566,"tr_6",1848
196,"652a","C","HZ","O","ct_9","01","CDI",19258,"tr_2",1994
208,"561b","C","IZ","O","ct_9","01","CDD",4224,"tr_2",454
210,"526a","C","QB","O","ct_9","01","CDI",17992,"tr_3",1845
212,"481b","C","FZ","O","ct_9","01","CDI",36787,"tr_5",1494
214,"374c","C","GZ","O","ct_9","69","CDI",38155,"tr_5",1819
222,"388c","P","FZ","O","ct_9","69","CDI",33766,"tr_2",1473
223,"562a","C","SZ","O","ct_6","01","CDI",20379,"tr_1",2184
225,"676c","C","HZ","O","ct_9","01","CDI",17340,"tr_5",1852
226,"545b","C","KZ","O","ct_9","01","CDI",9464,"tr_6",369
247,"676c","C","HZ","O","ct_9","01","CDI",19064,"tr_5",1820
248,"632g","C","FZ","O","ct_6","01","CDI",21458,"tr_1",1940
256,"387a","C","MA","O","ct_9","01","CDI",39481,"tr_4",1819
258,"434a","C","QB","O","ct_8","01","CDI",29134,"tr_5",1834
261,"674a","C","CG","A","ct_9","01","APP",15094,"tr_5",1844
281,"543h","P","GZ","O","ct_6","01","CDI",3879,"tr_1",480
288,"543h","C","GZ","O","ct_9","01","CDI",21615,"tr_1",2231
290,"561e","C","IZ","X","ct_9","73","AUT",1599,"tr_5",401
292,"433b","C","GZ","O","ct_8","01","CDI",45109,"tr_1",1812
