"UNIQUE_ID","Emp_type"
2,"contrat1_6"
4,"contrat1_6"
14,"contrat1_6"
21,"contrat1_6"
22,"contrat1_6"
23,"contrat1_6"
26,"contrat1_6"
35,"contrat1_1"
36,"contrat1_6"
39,"contrat1_1"
44,"contrat2_1"
46,"contrat1_6"
56,"contrat2_1"
62,"contrat1_6"
63,"contrat1_6"
70,"contrat1_6"
73,"contrat1_6"
76,"contrat1_6"
80,"contrat1_6"
86,"contrat1_6"
87,"contrat2_1"
88,"contrat1_6"
94,"contrat1_6"
97,"contrat1_6"
98,"contrat1_6"
102,"contrat2_1"
106,"contrat1_6"
110,"contrat1_6"
111,"contrat1_6"
112,"contrat1_6"
116,"contrat2_1"
118,"contrat1_6"
119,"contrat1_6"
120,"contrat1_6"
121,"contrat1_6"
126,"contrat1_6"
127,"contrat1_6"
129,"contrat1_5"
134,"contrat1_6"
136,"contrat1_6"
139,"contrat2_1"
140,"contrat1_6"
142,"contrat1_6"
143,"contrat1_6"
147,"contrat1_6"
154,"contrat1_6"
159,"contrat1_6"
163,"contrat1_6"
174,"contrat2_1"
176,"contrat1_6"
178,"contrat2_2"
179,"contrat1_6"
182,"contrat1_5"
184,"contrat1_6"
186,"contrat2_1"
196,"contrat1_6"
202,"contrat1_6"
208,"contrat1_5"
210,"contrat1_6"
212,"contrat1_6"
214,"contrat1_6"
222,"contrat1_6"
223,"contrat1_6"
225,"contrat1_6"
226,"contrat1_6"
242,"contrat1_1"
247,"contrat1_6"
248,"contrat1_6"
256,"contrat1_6"
258,"contrat1_6"
261,"contrat1_1"
268,"contrat2_1"
275,"contrat2_1"
281,"contrat1_6"
287,"contrat1_6"
288,"contrat1_6"
290,"contrat1_5"
292,"contrat1_6"
293,"contrat1_6"
296,"contrat1_6"
297,"contrat2_1"
302,"contrat1_6"
303,"contrat1_6"
311,"contrat1_6"
314,"contrat1_6"
319,"contrat1_6"
323,"contrat1_6"
324,"contrat1_6"
327,"contrat1_6"
330,"contrat1_6"
334,"contrat1_6"
336,"contrat1_6"
337,"contrat1_6"
342,"contrat1_6"
349,"contrat1_5"
351,"contrat1_6"
356,"contrat2_1"
357,"contrat1_6"
360,"contrat1_6"
363,"contrat1_6"
369,"contrat2_1"
375,"contrat1_6"
376,"contrat1_6"
379,"contrat1_6"
380,"contrat1_6"
381,"contrat1_6"
397,"contrat1_6"
403,"contrat1_6"
405,"contrat1_6"
409,"contrat1_5"
412,"contrat1_6"
416,"contrat1_6"
423,"contrat1_6"
426,"contrat2_2"
429,"contrat1_6"
442,"contrat1_5"
454,"contrat1_6"
460,"contrat1_6"
461,"contrat1_6"
463,"contrat2_1"
464,"contrat1_6"
465,"contrat2_1"
469,"contrat1_5"
474,"contrat1_6"
476,"contrat1_6"
477,"contrat1_6"
481,"contrat1_6"
486,"contrat1_6"
489,"contrat1_6"
494,"contrat1_6"
495,"contrat1_6"
502,"contrat1_6"
509,"contrat1_6"
513,"contrat2_1"
518,"contrat1_6"
525,"contrat1_6"
527,"contrat1_6"
531,"contrat1_6"
533,"contrat1_6"
540,"contrat1_6"
542,"contrat1_6"
545,"contrat1_5"
547,"contrat2_2"
555,"contrat1_6"
556,"contrat1_6"
563,"contrat1_6"
570,"contrat2_1"
576,"contrat1_1"
577,"contrat2_1"
579,"contrat1_6"
593,"contrat1_6"
601,"contrat1_6"
609,"contrat2_1"
612,"contrat1_6"
617,"contrat1_6"
622,"contrat2_1"
627,"contrat2_1"
628,"contrat1_6"
629,"contrat1_6"
635,"contrat2_2"
637,"contrat1_2"
639,"contrat1_6"
642,"contrat1_6"
650,"contrat1_1"
651,"contrat1_6"
654,"contrat1_6"
659,"contrat1_6"
663,"contrat1_6"
667,"contrat1_6"
674,"contrat1_6"
675,"contrat1_6"
679,"contrat1_6"
680,"contrat1_6"
681,"contrat1_6"
684,"contrat1_6"
686,"contrat1_5"
691,"contrat2_1"
692,"contrat1_6"
699,"contrat2_2"
700,"contrat1_6"
702,"contrat1_3"
703,"contrat1_6"
713,"contrat2_1"
717,"contrat2_1"
724,"contrat1_6"
725,"contrat2_1"
726,"contrat1_6"
731,"contrat1_6"
732,"contrat2_1"
734,"contrat1_6"
736,"contrat1_6"
744,"contrat1_6"
754,"contrat1_6"
756,"contrat2_2"
758,"contrat1_1"
761,"contrat1_6"
764,"contrat2_1"
766,"contrat1_6"
780,"contrat2_1"
785,"contrat1_2"
786,"contrat1_6"
791,"contrat1_6"
801,"contrat1_6"
803,"contrat1_6"
804,"contrat1_6"
805,"contrat1_6"
811,"contrat1_6"
818,"contrat1_6"
819,"contrat1_6"
822,"contrat1_6"
826,"contrat1_6"
827,"contrat1_6"
830,"contrat1_6"
831,"contrat1_5"
833,"contrat1_6"
834,"contrat1_6"
846,"contrat1_6"
853,"contrat1_6"
860,"contrat2_1"
862,"contrat1_6"
864,"contrat1_6"
868,"contrat2_2"
869,"contrat2_2"
879,"contrat1_6"
881,"contrat1_6"
883,"contrat1_6"
890,"contrat1_6"
897,"contrat1_6"
906,"contrat1_6"
909,"contrat1_6"
923,"contrat1_6"
929,"contrat1_6"
933,"contrat1_6"
935,"contrat1_6"
942,"contrat1_5"
951,"contrat1_6"
956,"contrat1_6"
957,"contrat1_6"
961,"contrat1_6"
962,"contrat1_6"
970,"contrat1_6"
981,"contrat1_6"
982,"contrat1_6"
983,"contrat1_6"
984,"contrat2_1"
997,"contrat1_6"
1003,"contrat1_6"
1007,"contrat1_6"
1013,"contrat1_6"
1014,"contrat1_6"
1015,"contrat1_1"
1017,"contrat1_6"
1018,"contrat1_6"
1024,"contrat1_6"
1027,"contrat1_6"
1032,"contrat1_6"
1035,"contrat1_6"
1040,"contrat1_6"
1043,"contrat1_6"
1047,"contrat2_1"
1051,"contrat1_6"
1052,"contrat1_6"
1053,"contrat1_6"
1057,"contrat1_6"
1063,"contrat1_6"
1064,"contrat1_6"
1065,"contrat1_6"
1066,"contrat2_2"
1070,"contrat1_6"
1071,"contrat1_6"
1076,"contrat1_5"
1079,"contrat1_6"
1081,"contrat1_6"
