"UNIQUE_ID","SPORTS"
7,"CLUB403"
15,"CLUB604"
22,"CLUB119"
23,"CLUB123"
39,"CLUB111"
52,"CLUB123"
63,"CLUB262"
94,"CLUB111"
98,"CLUB111"
116,"CLUB123"
118,"CLUB402"
120,"CLUB123"
127,"CLUB128"
129,"CLUB117"
179,"CLUB245"
195,"CLUB415"
209,"CLUB402"
212,"CLUB410"
225,"CLUB232"
226,"CLUB109"
242,"CLUB132"
261,"CLUB261"
265,"CLUB119"
277,"CLUB133"
282,"CLUB405"
293,"CLUB408"
297,"CLUB113"
300,"CLUB111"
301,"CLUB605"
303,"CLUB117"
330,"CLUB125"
356,"CLUB242"
367,"CLUB119"
379,"CLUB111"
380,"CLUB111"
386,"CLUB119"
403,"CLUB123"
434,"CLUB122"
464,"CLUB401"
487,"CLUB123"
500,"CLUB111"
540,"CLUB105"
543,"CLUB111"
572,"CLUB605"
576,"CLUB123"
578,"CLUB111"
593,"CLUB245"
628,"CLUB111"
629,"CLUB123"
639,"CLUB402"
642,"CLUB211"
662,"CLUB233"
674,"CLUB233"
680,"CLUB111"
700,"CLUB242"
720,"CLUB404"
733,"CLUB243"
736,"CLUB109"
756,"CLUB605"
757,"CLUB111"
801,"CLUB406"
803,"CLUB123"
811,"CLUB109"
812,"CLUB258"
834,"CLUB123"
839,"CLUB133"
846,"CLUB105"
857,"CLUB111"
862,"CLUB103"
866,"CLUB133"
881,"CLUB109"
885,"CLUB229"
905,"CLUB249"
927,"CLUB401"
929,"CLUB111"
962,"CLUB125"
1014,"CLUB119"
1024,"CLUB604"
1035,"CLUB111"
1039,"CLUB604"
1066,"CLUB126"
1072,"CLUB242"
1098,"CLUB111"
1101,"CLUB604"
1106,"CLUB403"
1118,"CLUB126"
1121,"CLUB111"
1140,"CLUB402"
1148,"CLUB402"
1151,"CLUB233"
1155,"CLUB106"
1178,"CLUB133"
1181,"CLUB413"
1194,"CLUB109"
1252,"CLUB111"
1258,"CLUB111"
1265,"CLUB129"
1280,"CLUB233"
1285,"CLUB105"
1323,"CLUB245"
1324,"CLUB604"
1333,"CLUB403"
1383,"CLUB403"
1422,"CLUB221"
1434,"CLUB202"
1468,"CLUB229"
1469,"CLUB233"
1472,"CLUB111"
1488,"CLUB111"
1514,"CLUB111"
1543,"CLUB413"
1555,"CLUB123"
1558,"CLUB111"
1562,"CLUB101"
1579,"CLUB402"
1597,"CLUB403"
1603,"CLUB229"
1606,"CLUB105"
1609,"CLUB242"
1622,"CLUB101"
1629,"CLUB245"
1643,"CLUB402"
1646,"CLUB125"
1668,"CLUB111"
1685,"CLUB123"
1712,"CLUB125"
1714,"CLUB111"
1730,"CLUB109"
1742,"CLUB408"
1750,"CLUB123"
1751,"CLUB132"
1762,"CLUB254"
1766,"CLUB402"
1771,"CLUB118"
1777,"CLUB119"
1779,"CLUB119"
1786,"CLUB242"
1813,"CLUB404"
1821,"CLUB126"
1823,"CLUB242"
1827,"CLUB402"
1830,"CLUB129"
1842,"CLUB109"
1864,"CLUB132"
1869,"CLUB101"
1871,"CLUB211"
1881,"CLUB420"
1883,"CLUB404"
1884,"CLUB111"
1912,"CLUB242"
1913,"CLUB111"
1916,"CLUB402"
1956,"CLUB403"
1969,"CLUB123"
1975,"CLUB413"
1986,"CLUB111"
1992,"CLUB402"
2007,"CLUB109"
2023,"CLUB218"
2024,"CLUB604"
2025,"CLUB404"
2028,"CLUB204"
2033,"CLUB111"
2036,"CLUB242"
2038,"CLUB402"
2059,"CLUB604"
2061,"CLUB604"
2068,"CLUB406"
2076,"CLUB111"
2081,"CLUB601"
2088,"CLUB101"
2090,"CLUB101"
2105,"CLUB402"
2126,"CLUB404"
2147,"CLUB242"
2153,"CLUB111"
2163,"CLUB109"
2186,"CLUB403"
2208,"CLUB403"
2213,"CLUB124"
2226,"CLUB402"
2227,"CLUB402"
2238,"CLUB404"
2253,"CLUB111"
2264,"CLUB113"
2302,"CLUB249"
2320,"CLUB124"
2348,"CLUB604"
2359,"CLUB401"
2393,"CLUB218"
2425,"CLUB242"
2433,"CLUB111"
2441,"CLUB243"
2452,"CLUB206"
2461,"CLUB108"
2470,"CLUB109"
2496,"CLUB413"
2498,"CLUB121"
2507,"CLUB604"
2509,"CLUB115"
2513,"CLUB117"
2515,"CLUB109"
2518,"CLUB117"
2531,"CLUB413"
2536,"CLUB117"
2561,"CLUB111"
2563,"CLUB211"
2573,"CLUB245"
2593,"CLUB404"
2597,"CLUB109"
2599,"CLUB132"
2607,"CLUB125"
2610,"CLUB402"
2614,"CLUB232"
2616,"CLUB123"
2633,"CLUB121"
2635,"CLUB125"
2648,"CLUB111"
2650,"CLUB121"
2663,"CLUB117"
2689,"CLUB404"
2695,"CLUB420"
2700,"CLUB121"
2729,"CLUB101"
2780,"CLUB401"
2786,"CLUB121"
2791,"CLUB121"
2810,"CLUB405"
2840,"CLUB410"
2850,"CLUB229"
2855,"CLUB402"
2868,"CLUB123"
2888,"CLUB604"
2895,"CLUB123"
2914,"CLUB123"
2932,"CLUB125"
2935,"CLUB258"
2940,"CLUB111"
2957,"CLUB242"
2967,"CLUB123"
2995,"CLUB123"
3009,"CLUB402"
3033,"CLUB242"
3041,"CLUB245"
3050,"CLUB125"
3069,"CLUB221"
3078,"CLUB241"
3094,"CLUB128"
3103,"CLUB109"
3108,"CLUB111"
3182,"CLUB601"
3184,"CLUB219"
3203,"CLUB101"
3233,"CLUB256"
3234,"CLUB245"
3273,"CLUB410"
3280,"CLUB132"
3286,"CLUB403"
3294,"CLUB221"
3305,"CLUB111"
3310,"CLUB128"
3327,"CLUB401"
3333,"CLUB219"
3336,"CLUB229"
3343,"CLUB410"
3355,"CLUB123"
3358,"CLUB201"
3384,"CLUB121"
3387,"CLUB410"
3400,"CLUB402"
3403,"CLUB229"
3406,"CLUB109"
3414,"CLUB206"
3432,"CLUB232"
3436,"CLUB123"
3448,"CLUB242"
3468,"CLUB119"
3473,"CLUB265"
3496,"CLUB218"
3506,"CLUB123"
3519,"CLUB242"
3524,"CLUB127"
3541,"CLUB404"
3560,"CLUB132"
3569,"CLUB103"
3631,"CLUB103"
3634,"CLUB245"
3636,"CLUB127"
3660,"CLUB401"
3682,"CLUB254"
3685,"CLUB111"
3699,"CLUB102"
3717,"CLUB111"
3774,"CLUB211"
3776,"CLUB420"
3782,"CLUB105"
3797,"CLUB229"
3831,"CLUB410"
3837,"CLUB401"
3856,"CLUB410"
3870,"CLUB410"
3871,"CLUB117"
3872,"CLUB119"
3918,"CLUB129"
3937,"CLUB242"
3954,"CLUB604"
3957,"CLUB106"
3980,"CLUB129"
3986,"CLUB410"
4005,"CLUB105"
